Index,hour,minute,time_slot,hour_sin,hour_cos,minute_sin,minute_cos,is_peak_hour,is_night,time_of_day,day_of_week,day_sin,day_cos,is_weekend,lat,lon,dist_from_center,geohash5_enc,geohash4_enc,geo_cluster,te_geohash,te_geohash_hour,te_geohash_day,te_geohash_timeofday,te_roadtype_hour,te_weather_hour,te_geohash4,te_median_geohash_hour,te_std_geohash_hour,te_max_geohash,NumberofLanes,LargeVehicles_bin,Landmarks_bin,road_capacity_score,infrastructure_score,RoadType_ord,lanes_x_roadtype,Weather_ord,Temperature,temp_binned,weather_severity_score,weather_x_peak_hour,temp_x_weather,mean_neighbor_demand,max_neighbor_demand,neighbor_demand_ratio,geohash_frequency,geohash_hour_frequency,weather_frequency,roadtype_frequency
52,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.44647216796875,90.7305908203125,11.52274293969397,21,4,12,0.02102110286218795,0.0163632391530674,0.01278284567114235,0.0261917102195012,0.059623436208073206,0.0880847691236662,0.10311776327146642,0.0163632391530674,0.0032450254902056264,0.0603087898582908,1,0,0,1,1,0,0,3,23.17247053750543,4,0,0,0.0,0.11527435199986129,0.29366532563976405,0.1823555729607596,23,2,28306,69789
53,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.44647216796875,90.7415771484375,11.190506502178563,21,4,12,0.29366532563976405,0.29331169238879595,0.1790200402435312,0.21270795490090522,0.059623436208073206,0.0880847691236662,0.10311776327146642,0.2881737382633337,0.05776921415296997,0.6645846689021153,3,1,1,6,7,0,0,3,20.379784047829546,3,0,0,0.0,0.09728214558807735,0.22213516461180982,3.0186660172690236,87,5,28306,69789
54,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.44647216796875,90.8184814453125,12.459423425816652,25,4,4,0.016812286049270167,0.0021615911742368,0.0004983383853748,0.012357235378732411,0.059623436208073206,0.08998660700353794,0.10311776327146642,0.001995399478669,0.00046982427335572194,0.0453779242916906,3,1,1,6,7,0,0,2,9.26585458651986,0,2,0,18.53170917303972,0.021478665416419962,0.05269366413119005,0.7827070731007824,34,3,20931,69789
55,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.44647216796875,90.8294677734375,13.090363962992111,25,4,4,0.05269366413119005,0.052953310344366476,0.045374070288357646,0.03975695601087264,0.059623436208073206,0.08533848948150677,0.10311776327146642,0.062265557737584395,0.028117529988401,0.1462121371857477,3,1,1,6,7,0,0,0,6.692481360498819,0,3,0,20.07744408149646,0.05745082717753547,0.27420314361677306,0.9171799526646572,85,4,7719,69789
56,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.44647216796875,90.8404541015625,13.799867606747007,26,4,4,0.27420314361677306,0.1374419904584525,0.06950917153858388,0.1208290162256752,0.059623436208073206,0.08447058957964088,0.10311776327146642,0.1198798989346267,0.05050436633568083,0.8302325696573549,1,0,0,1,1,0,0,1,18.441072723848414,3,1,0,18.441072723848414,0.04380442828095987,0.06804127575141082,6.259569975165751,78,5,20343,69789
57,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.44647216796875,90.8514404296875,14.576466784678761,26,4,4,0.04744602053713666,0.02373341382218172,0.01529527519993445,0.02536746023470371,0.059623436208073206,0.0880847691236662,0.10311776327146642,0.0251772161919673,0.009186044765164356,0.1577398043280941,3,1,1,6,7,0,0,3,19.050975916755743,3,0,0,0.0,0.0723255006613637,0.27420314361677306,0.655997733932702,69,5,28306,69789
58,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.44647216796875,90.8624267578125,15.410020848980016,26,4,4,0.04493617664794249,0.025618801280432563,0.0114873417868902,0.027365212644682724,0.059623436208073206,0.08447058957964088,0.10311776327146642,0.0226347877810201,0.015459530457902064,0.119929227519892,1,0,0,1,1,0,0,1,16.37281112603893,2,1,0,16.37281112603893,0.044669676966570857,0.06804127575141082,1.0059434890939827,74,5,20343,69789
59,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.44647216796875,90.8734130859375,16.291790014543917,26,4,17,0.03057285612291644,0.03794994545773432,0.04827399029489218,0.03688207354077809,0.059623436208073206,0.08998660700353794,0.10311776327146642,0.0377120560804368,0.011854596245528353,0.0909845547029944,3,1,1,6,7,0,0,2,12.174340424892351,1,2,0,24.348680849784703,0.03607430613523346,0.06340716260548458,0.8474732274844655,82,5,20931,69789
60,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.44647216796875,90.8843994140625,17.21436672843791,37,4,17,0.06340716260548458,0.007354799763508141,0.0038186596328506255,0.014505545828278205,0.059623436208073206,0.08998660700353794,0.10311776327146642,0.007916789196349,0.0032204843085220044,0.2302990014827176,2,0,1,2,3,0,0,2,11.131258049409157,1,2,0,22.262516098818313,0.028833546324255204,0.05867572627238133,2.198999834866394,62,5,20931,69789
61,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.44097900390625,90.6756591796875,14.21008548847912,5,1,5,0.08285697024027328,0.08548202751513315,0.05846031078822758,0.07191137313625377,0.059623436208073206,0.08447058957964088,0.09758188076534403,0.0920870661943014,0.039385335056374864,0.2058841686356789,1,0,0,1,1,0,0,1,14.02835944167219,1,1,0,14.02835944167219,0.09207906928381626,0.2356342257809326,0.8998360979169678,63,5,20343,69789
62,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.44097900390625,90.6866455078125,13.401065409956026,5,1,5,0.09335951635360779,0.11527440557200634,0.07062074733876694,0.08348788979271114,0.059623436208073206,0.0880847691236662,0.09758188076534403,0.091860250890879,0.042224046915240884,0.2707174595448657,3,1,1,6,7,0,0,3,13.348779395093574,1,0,0,0.0,0.11603685027564364,0.2356342257809326,0.8045608922591696,60,5,28306,69789
63,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.44097900390625,90.6976318359375,12.657366480111689,5,1,5,0.08349445019617188,0.040882228823056,0.0266320449391065,0.046865257962837664,0.059623436208073206,0.08998660700353794,0.09758188076534403,0.040882228823056,0.0003164142046575471,0.2759164992500543,1,0,0,1,1,0,0,2,8.594258372494169,0,2,0,17.188516744988338,0.13632480739221947,0.3092686481691771,0.6124625395098681,54,2,20931,69789
64,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.44097900390625,90.7196044921875,11.415984981580497,21,4,12,0.03402459561228788,0.009312651056001101,0.0011043855311981,0.025224158376139522,0.059623436208073206,0.08998660700353794,0.10311776327146642,0.009312651056001101,0.006029120585398803,0.1331613459701439,3,1,1,6,7,0,0,2,12.928445405057648,1,2,0,25.856890810115296,0.09853209630743895,0.3092686481691771,0.3453113409338698,37,2,20931,69789
65,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.44097900390625,90.7415771484375,10.595937441979675,21,4,12,0.22213516461180982,0.27235681525483807,0.2003666104034002,0.2392047026628562,0.5530202700418362,0.0880847691236662,0.10311776327146642,0.2486342858890669,0.06747742951586409,0.4680231874888792,2,1,0,4,4,2,4,3,23.935029178773927,4,0,0,0.0,0.1074219423761129,0.29366532563976405,2.067855894638061,75,5,28306,3593
66,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.44097900390625,90.8184814453125,11.928284000410253,25,4,4,0.02789364383806749,0.022705755570557325,0.022261290115153327,0.017160926500270922,0.059623436208073206,0.0880847691236662,0.10311776327146642,0.02112017239246325,0.019539192885013927,0.0747396119535171,2,0,1,2,3,0,0,3,20.96409292344724,3,0,0,0.0,0.022417732333301486,0.05269366413119005,1.2442114667042703,66,4,28306,69789
67,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.44097900390625,90.8294677734375,12.585885038511059,25,4,4,0.050069225498510145,0.03711847686970366,0.034201895625801976,0.03826928451550771,0.059623436208073206,0.08998660700353794,0.10311776327146642,0.032382979034165,0.008659687892452939,0.1407421133641229,2,0,1,2,3,0,0,2,10.549506713721009,1,2,0,21.099013427442017,0.05787525044793142,0.27420314361677306,0.8651083149133012,77,5,20931,69789
68,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.44097900390625,90.8404541015625,13.322289322140007,26,4,4,0.0547454395761676,0.0407347806485169,0.0249714085929048,0.02973193323712584,0.059623436208073206,0.08998660700353794,0.10311776327146642,0.0434725806248146,0.014729058422119589,0.1734803004900889,1,0,0,1,1,0,0,2,10.809157476397466,1,2,0,21.618314952794933,0.0647148140139741,0.27420314361677306,0.8459360422221748,67,5,20931,69789
69,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.44097900390625,90.8514404296875,14.125177199442236,26,4,4,0.06804127575141082,0.07007040637644374,0.03307896843974878,0.04572457249225842,0.059623436208073206,0.0880847691236662,0.10311776327146642,0.0656315692890945,0.0406575601543936,0.2105971861007291,2,0,1,2,3,0,0,3,19.26568520986953,3,0,0,0.0,0.0599142441284838,0.27420314361677306,1.1356254445947236,82,5,28306,69789
70,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.44097900390625,90.8624267578125,14.983865208958534,26,4,4,0.028363302738601985,0.030859938789089957,0.021597104786714,0.025150864633062243,0.059623436208073206,0.08998660700353794,0.10311776327146642,0.039510221882397,0.013884665539947251,0.0843160637428691,2,0,1,2,3,0,0,2,11.062230089106468,1,2,0,22.124460178212935,0.03106731290601083,0.06804127575141082,0.9129334709743604,59,5,20931,69789
71,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.44097900390625,90.8734130859375,15.889309293590456,26,4,17,0.03566717344289961,0.03885960157940488,0.029620707507381643,0.042968489619561914,0.059623436208073206,0.08998660700353794,0.10311776327146642,0.0308698482650383,0.014288799754841434,0.113438811251607,3,1,1,6,7,0,0,2,12.65597535845555,1,2,0,25.3119507169111,0.02574872272138351,0.06340716260548458,1.385147864651773,72,5,20931,69789
72,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.44097900390625,90.8843994140625,16.83396657349072,37,4,17,0.00611659925178308,0.09394238120172715,0.09394238120172715,0.09394238120172715,0.059623436208073206,0.08533848948150677,0.10311776327146642,0.0477599362718394,0.14219052638818053,0.0116432628101253,2,0,1,2,3,0,0,0,3.589170022121321,0,3,0,10.767510066363963,0.025208943412504212,0.06340716260548458,0.24262645701732227,5,0,7719,69789
73,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.43548583984375,90.6427001953125,16.56758164246596,4,1,5,0.03955878574654868,0.05934941908732512,0.041160439814056385,0.052168020796401156,0.059623436208073206,0.08998660700353794,0.09758188076534403,0.0507909564809347,0.056076850952744325,0.1313657796963724,3,1,1,6,7,0,0,2,9.704954187204764,0,2,0,19.40990837440953,0.08284708364944383,0.08284708364944383,0.47748582711863663,42,5,20931,69789
74,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.43548583984375,90.6536865234375,15.5971619230926,4,1,5,0.08284708364944383,0.00662085072037285,0.0061445720021926,0.06841509977325923,0.059623436208073206,0.08533848948150677,0.09758188076534403,0.00662085072037285,0.0006735598227201825,0.1745641302142943,3,1,1,6,7,0,0,0,0.109627541742725,0,3,0,0.328882625228175,0.026093087437350816,0.03955878574654868,3.174936998595986,33,2,7719,69789
75,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.43548583984375,90.6646728515625,14.663442059097108,5,1,5,0.02448221596692665,0.0237409754279011,0.0379661767813933,0.029492883587420145,0.059623436208073206,0.08447058957964088,0.09758188076534403,0.0256785591910586,0.004268987381773739,0.0487516608109918,2,0,1,2,3,0,0,1,18.43862257103656,3,1,0,18.43862257103656,0.0900973003363104,0.2814203632267838,0.2717278336610319,34,3,20343,69789
76,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.43548583984375,90.6756591796875,13.773887627765937,5,1,5,0.05312803686543342,0.039871756144273324,0.03755043859884481,0.039432331460946886,0.059623436208073206,0.08998660700353794,0.09758188076534403,0.0393544323577153,0.0066218474238350375,0.1619547096582951,3,1,1,6,7,0,0,2,13.775045002002969,1,2,0,27.550090004005938,0.09775451782195535,0.2814203632267838,0.5434786500972445,62,4,20931,69789
77,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.43548583984375,90.6866455078125,12.937611918272344,5,1,5,0.16421313324228357,0.13317472424034654,0.05329759745333165,0.1224899823827155,0.059623436208073206,0.0880847691236662,0.09758188076534403,0.1144084920958693,0.046378923320059634,0.3239627331391385,3,1,1,6,7,0,0,3,24.871987108520408,4,0,0,0.0,0.09455438190247487,0.2814203632267838,1.7366873248066856,70,5,28306,69789
78,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.43548583984375,90.7086181640625,11.470857375175191,21,4,12,0.18529446705332425,0.18582048970706083,0.06879244061672253,0.13636031032786738,0.059623436208073206,0.08533848948150677,0.10311776327146642,0.1740320774943958,0.04704452208223743,0.3824434519199648,3,1,1,6,7,0,0,0,5.302502245850446,0,3,0,15.907506737551339,0.06976038604575882,0.2531215311594491,2.656117912161083,65,5,7719,69789
79,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.43548583984375,90.7305908203125,10.373660559015118,21,4,12,0.04971968714984267,0.06945398009376483,0.023249785542435758,0.056677066524462874,0.059623436208073206,0.08533848948150677,0.10311776327146642,0.0783393251538518,0.06476246673921812,0.1540232639532309,2,0,1,2,3,0,0,0,4.535012750643858,0,3,0,13.605038251931575,0.14431911954592844,0.2694867605019601,0.3445097419976837,50,3,7719,69789
80,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.43548583984375,90.7965087890625,10.330082923192714,25,4,11,0.03532923196404172,0.03321782495425092,0.027514649625774344,0.028584081934015036,0.059623436208073206,0.08447058957964088,0.10311776327146642,0.03038779198047325,0.0295942833622389,0.0964759576596299,2,0,1,2,3,0,0,1,14.997999221887698,2,1,0,14.997999221887698,0.030931375614532564,0.06470991397375483,1.1421441535658656,77,4,20343,69789
81,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.43548583984375,90.8184814453125,11.405124663881397,25,4,4,0.014055507117066818,0.00487040710035305,0.00638191718813628,0.00568267367474324,0.059623436208073206,0.08998660700353794,0.10311776327146642,0.00487040710035305,0.005816515484561721,0.0399371626159626,3,1,1,6,7,0,0,2,13.558540457866616,1,2,0,27.117080915733233,0.024236090033132162,0.050069225498510145,0.5799172713330233,33,2,20931,69789
82,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.43548583984375,90.8624267578125,14.570856956406866,26,4,4,0.014744128978829003,0.011424196174129798,0.01238830157563072,0.014871955521712606,0.059623436208073206,0.0880847691236662,0.10311776327146642,0.011424196174129798,0.0007723761394614821,0.0365415819136824,1,0,0,1,1,0,0,3,24.25337971909918,4,0,0,0.0,0.02277971543595029,0.06804127575141082,0.6472197512972426,25,2,28306,69789
83,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.42999267578125,90.6756591796875,13.351389932428772,5,1,5,0.2814203632267838,0.06844807313456924,0.0755173617618102,0.16986370134534307,0.059623436208073206,0.08447058957964088,0.09758188076534403,0.0390860354899252,0.05380273560879564,0.582455500868881,1,0,0,1,1,0,0,1,16.191141420106344,2,1,0,16.191141420106344,0.06873372841955434,0.16421313324228357,4.09429657609184,66,5,20343,69789
84,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.42999267578125,90.6866455078125,12.48684236561143,5,1,5,0.09537259550983979,0.08127844426829252,0.06184530870530712,0.07718135561146358,0.059623436208073206,0.08447058957964088,0.09758188076534403,0.053510733438898,0.059361999835179716,0.2319153982750378,3,1,1,6,7,0,0,1,15.081338812503644,2,1,0,15.081338812503644,0.08859123743231419,0.2814203632267838,1.0765344489996191,84,5,20343,69789
85,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.42999267578125,90.7086181640625,10.959912147660814,21,4,12,0.069279668593757,0.02707007602289767,0.034739357088420166,0.03992153024784429,0.059623436208073206,0.08533848948150677,0.10311776327146642,0.02721130108981,0.016094558849782434,0.2140416597097406,1,0,0,1,1,0,0,0,5.8216717898155625,0,3,0,17.46501536944669,0.10077067655048705,0.2531215311594491,0.6874914754350404,62,3,7719,69789
86,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.42999267578125,90.7196044921875,10.327463250324113,21,4,12,0.2531215311594491,0.15668955257359926,0.08605162907370413,0.17718244458439047,0.059623436208073206,0.08447058957964088,0.10311776327146642,0.1620477625710216,0.024016724206491577,0.7171464138749989,3,1,1,6,7,0,0,1,18.74763652621967,3,1,0,18.74763652621967,0.13877854465784717,0.2694867605019601,1.8239109501584356,71,5,20343,69789
87,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.42999267578125,90.7305908203125,9.805698411903357,21,4,12,0.2694867605019601,0.228284770018169,0.20052265519914858,0.22499567643071422,0.5530202700418362,0.08533848948150677,0.10311776327146642,0.2293367385588354,0.03400408051383591,0.6970000416146769,5,1,0,10,10,2,10,0,-0.2369518443655742,0,3,0,-0.7108555330967226,0.15134761634975943,0.2531215311594491,1.780569700612188,83,5,7719,3593
88,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.42999267578125,90.7965087890625,9.75958467187709,25,4,11,0.06470991397375483,0.07274237061736234,0.05759027575744338,0.04812077725491021,0.059623436208073206,0.08998660700353794,0.10311776327146642,0.0770309504455847,0.014666238951786901,0.1702623364238299,3,1,1,6,7,0,0,2,10.903593495396162,1,2,0,21.807186990792324,0.026561982654734705,0.046900190440844904,2.4360936727194167,97,5,20931,69789
89,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.42999267578125,90.8074951171875,10.269056724745916,25,4,4,0.046900190440844904,0.020346015489012468,0.023075209808406057,0.021991242930421,0.059623436208073206,0.08447058957964088,0.10311776327146642,0.0099618320741764,0.020816067983575215,0.1574976376086425,1,0,0,1,1,0,0,1,16.593279082961207,2,1,0,16.593279082961207,0.027473414700949966,0.06470991397375483,1.7070496660743517,76,3,20343,69789
90,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.42999267578125,90.8624267578125,14.17214557159407,26,4,17,0.01581181500381593,0.012947981480896459,0.0181121489263296,0.017665497443793327,0.059623436208073206,0.0880847691236662,0.10311776327146642,0.0099709790001949,0.009080158073453968,0.0647199423781016,3,1,1,6,7,0,0,3,20.105916648561227,3,0,0,0.0,0.016167661141658827,0.029926856313123775,0.9779297658157065,52,5,28306,69789
91,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.42999267578125,90.8843994140625,16.115737414754182,37,4,17,0.03274906520053016,0.06585366953665718,0.027706623173772957,0.03130247206235501,0.059623436208073206,0.0880847691236662,0.10311776327146642,0.0707688927320519,0.03071270595771396,0.0985551646111697,3,1,1,6,7,0,0,3,19.8130965768853,3,0,0,0.0,0.03056689654410627,0.157440491588615,1.0713548821809409,76,5,28306,69789
